0.000161,0.030775212,0.088571553,0.000323,0.013756983,0.000271,0.055543793,0.000803,0.000107,0.056939502,0.040697894,0.157868191,0.079522387,0.029095058,0.000617,0.002061856,0.002073069,0.000481,0.000817,0.000125,0.049278217,0.050555958,0.030940594,0.002954312,0.006201861,0.039812112,0.0486618,0.041247349,0.104433137,0.01905142,0.146419646,0.012730597,0.120836301,0.019942166,0.19676887,0.0000783,0.00105339,0.055711304,0.141374251,0.003318182,0,0
0.000127,0.033523899,0.1905186,0.000064,0.027658507,0.001269509,0.064718752,0.0000653,0.000103,0.074733096,0.095134551,0.017255609,0.103882931,0.024816373,0.014682971,0.002474227,0.001749863,0.000412,0.0000959,0.000112,0.062349928,0.226639741,0.010485424,0.001127652,0.005121536,0.092347683,0.03406326,0.054849594,0.012176869,0.015139738,0.34445911,0.024100969,0.04908451,0.02842373,0.203214295,0.0000808,0.046518154,0.037586951,0.117821502,0.002994996,0,0
0.000242,0.019335256,0.183189472,0.000431,0.015219406,0.000192,0.082292328,0.003493657,0.000585,0.072953737,0.082284115,0.006449838,0.126697147,0.104328603,0.00673282,0.033814433,0.002293275,0.000636,0.000181,0.000117,0.119557266,0.05482628,0.077935919,0.00404578,0.009702911,0.02704305,0.109489051,0.018726457,0.163640915,0.022249472,0.190119986,0.0651566,0.176268488,0.033051414,0.252983966,0.000105,0.002275847,0.139138173,0.326367756,0,0,0
0.002520509,0.066668002,0.192252018,0.000439,0.022301956,0.000129,0.05017997,0.009777447,0.0000746,0.074733096,0.183307238,0.005272972,0.022561249,0.034514726,0.006249951,0.007010309,0.001039575,0.000358,0.000213,0.0000568,0.088812214,0.051970431,0.038864824,0.002955796,0.012213664,0.015049252,0.068126521,0.103018637,0.078545456,0.006404597,0.048614807,0.030550349,0.071772741,0.039360757,0.17463777,0.0000533,0.012394848,0.080782745,0.256734065,0.002032726,0,0
0.066099016,0.086480506,0.209156137,0.13547829,0.033346654,0.010463034,0.082433482,0.008772367,0.000105,0.096085409,0.018739627,0.096013939,0.068920063,0.095272053,0.000259,0.017319588,0.024459714,0.002753079,0.002681575,0.000562,0.41538271,0.005496923,0.091360699,0.006452688,0.035080524,0.120439621,0.126520681,0.247158074,0.239179464,0.011107867,0.232754608,0.000234,0.396426028,0.029161398,0.246926348,0.000136,0.014446716,0.149991679,0.490472907,0.005161259,1,5
0.000504,0.06066935,0.177990043,0.001991428,0.001938561,0.000263,0.040440398,0.001030227,0.000182,0.291814947,0.098426188,0.100843675,0.020765674,0.678028952,0.006088213,0.016907216,0.002893029,0.198421237,0.007412511,0.060857169,0.093865927,0.015393781,0.012496562,0.004294803,0.510553166,0.295056549,0.058394161,0.276110575,0.330990907,0.106099557,0.050803524,0.004052621,0.036787196,0.019072375,0.303578855,0.004079609,0.010774822,0.149127741,0.17556771,0.004416333,1,7
0.0000153,0.100194237,0.286407747,0.0000668,0.003043881,0.004193228,0.066412591,0.001999234,0.0000832,0.049822064,0.127818321,0.017958672,0.30307269,0.078727804,0.007968121,0.014845361,0.001001744,0.014856337,0.002972818,0.000362,0.066834122,0.274235647,0.019526953,0.003085503,0.011153346,0.045603794,0.121654501,0.080979357,0.12267839,0.014484401,0.272491628,0.000194,0.107952403,0.037590618,0.328619514,0.0000691,0.009879606,0.087983255,0.260551869,0.002909904,1,2
0.0000564,0.04547815,0.179922837,0,0.006070757,0.000136,0.111652198,0.000103,0.000000312,0.368327402,0.13385536,0.004982576,0.131117882,0.011623761,0.001010275,0.003298969,0.000561,0.000157,0.0000533,0.0000776,0.044289892,0.05788343,0.024357123,0.013581559,0.011203361,0.1045695,0.082725061,0.01600306,0.289025253,0.020260223,0.292412052,0,0.134998115,0.030360733,0.393726132,0,0.081468003,0.155224574,0.313136282,0,0,0
0.000144,0.083066341,0.167922378,0.0000862,0.002652768,0.000179,0.062107418,0.000946,0.000103,0.145907473,0.054745964,0.043070245,0.076855066,0.035584397,0.035056452,0.01443299,0.002267767,0.013588892,0.00032,0.000117,0.034042293,0.019845339,0.041460396,0.054362235,0.014604381,0.247537395,0.0486618,0.082102096,0.233123688,0.023669029,0.285828001,0.007484929,0.132086144,0.037186145,0.256426637,0.000102,0.047460382,0.161729472,0.403232192,0.001636751,1,1
0.000168,0.046250426,0.16220556,0.003115083,0.006368344,0.000255,0.020678947,0.001751801,0.000136,0.217081851,0.09490319,0.166962157,0.06291952,0.333523497,0.000705,0.015670103,0.00212925,0.09031766,0.002759713,0.016978289,0.056297535,0.004219813,0.029032591,0.004936286,0.227598279,0.16189347,0.058394161,0.321782388,0.376578409,0.042349465,0.178891178,0.018711256,0.194955378,0.026110419,0.401720283,0.002714186,0.000918,0.106090916,0.202366738,0.002895353,1,2
