1.93E-04,0.033594986,0.194645354,0.002544911,0.024112981,1.99E-04,0.044604418,0.133454467,9.45E-05,0.072953737,0.096400851,0.062236351,0.071795711,0.069885189,0.006479666,0.026804124,0.00232976,6.95E-04,0.004468107,1.51E-04,0.091661316,0.053231841,0.035942657,0.006451203,0.013884165,0.023896388,1,0.107061713,0.071999795,0.11934828,0.13434471,0.014228469,0.033560984,0.022716744,0.258170269,1.07E-04,0.100725237,0.085749536,0.19576252,1
5.04E-04,0.04055748,0.11667945,0.005412456,0.009624786,2.63E-04,0.016303197,4.46E-04,1.82E-04,0.128113879,0.057524771,0.018340772,0.127583774,0.048563075,0.006088213,0.05814433,0.002893029,0.037034409,0.033716804,0.003759911,0.025847107,0.00334791,0.018822195,0.00247371,0.103491047,0.026541408,0.126520681,0.297887401,0.113357949,0.006489797,0.081196132,0.018017445,0.130305443,0.016025182,0.171961195,1.26E-04,0.104253609,0.212167621,0.11888155,1
1.38E-04,0.032604444,0.149988425,1.08E-04,0.005033457,1.76E-04,0.007198814,4.99E-04,1.21E-04,0.128113879,0.12466216,0.294644495,0.030714497,0.028595878,9.45E-05,0.009484536,0.006105982,0.001194716,2.38E-04,0,0.051776325,0.035657578,0.01297786,0.004759447,8.90E-04,0.180955856,0.051094891,0.069379566,0.054279774,0.007641871,0.178984264,0.010327112,0.202078183,0.023286353,0.223196418,1.00E-04,0.010668884,0.10350663,0.239952969,0
8.78E-05,0.01728175,0.238444636,9.90E-04,0.011002185,1.23E-04,0.062460301,6.87E-04,0.0018495,0.072953737,0.067361946,0.179846549,0.048969095,0.02816801,0.007426652,0.017319588,0.043881165,0.004627195,0.033333215,5.07E-04,0.098765564,0.014076384,0.023669554,0.013779367,0.005611684,0.05276359,0.058394161,0.072162582,0.051228839,0.017651118,0.163014032,1.19E-04,0.108622785,0.042057084,0.149375649,9.66E-05,0.002355794,0.048036911,0.285203355,1
0.000138156,0.035073123,0.156094109,0.000319852,0.009505752,0.000175519,0.051873809,0.000122915,0.000121446,0.083629893,0.090527126,0.034587638,0.09437804,0.048919632,0.000257061,0.004536082,0.002009891,0.00059514,0.000237968,0,0.06532605,0.009480026,0.028224697,0.007083038,0.015184555,0.109905144,0.04136253,0.018911417,0.07910004,0.00694223,0.300172806,0.012260728,0.071730842,0.031946472,0.255959664,9.997E-05,0.010668884,0.088589478,0.284428903,0
0.007442156,0.061274421,0.174194484,4.45012E-05,0.00221064,0.000127432,0.079116381,0.005282956,0.002976237,0.076512456,0.125434807,0.00545638,0.116366392,0.037795051,0.000153143,0.030103093,0.000385307,0,3.19658E-05,0.00382428,0.068910022,0.003963549,0.023394527,0.002991053,0.00803241,0.02800073,0.131386861,0.181881249,0.144061807,0.050676115,0.09134371,0.0001511,0.308626974,0.027801643,0.154398612,6.9979E-05,0.011129774,0.130552017,0.458085508,1
1.93E-04,0.078715032,0.16920926,6.73E-04,0.016435258,9.24E-04,0.031265439,0.002032843,9.45E-05,0.087188612,0.038469033,0.198477716,0.039188916,0.023176211,0.010525452,0.011546392,0.00232976,0.00322316,0.004468107,1.51E-04,0.130989377,0.016329466,0.031043729,0.001875833,0.002490747,0.041317038,1,0.052877506,0.010454414,0.018937106,0.235020897,0.013680999,0.273578581,0.027804101,0.199597261,1.07E-04,0.008233462,0.04767419,0.208726695,1
1.61E-04,0.051670705,0.1516617,0.00102909,0.004557319,1.81E-04,0.063589526,6.67E-05,1.07E-04,0.067615658,0.057218558,0.10801186,0.015314467,0.029665549,6.17E-04,0.009072165,0.002073069,0.00548221,3.66E-04,1.25E-04,0.098658838,0.135930062,0.028035616,0.003527138,0.01053316,0.03329077,0.053527981,0.061514104,0.052432056,0.026308087,0.337749751,0.011949998,0.015649223,0.019398663,0.15188688,7.83E-05,0.026896985,0.113019957,0.10561811,1
0.002374152,0.035785992,0.054772378,0.072447927,0.011597357,0.001681459,0.05476745,0.00379937,1.05E-04,0.104982206,0.040053918,0.270388824,0.043700174,0.101404835,2.59E-04,0.009072165,0.053101566,0.013383121,0.002681575,0.001720926,0.063533687,0.046647082,0.100608498,0.004468673,0.019185756,0.028456768,0.119221411,0.08519084,0.093415871,0.03618444,0.142378755,2.34E-04,0.264654125,0.0227566,0.146141413,1.36E-04,7.47E-04,0.204542441,0.263654633,1
3.46E-04,0.021252929,0.402989157,7.51E-05,0.002049093,1.71E-04,0.260710001,0.001505913,1.30E-04,0.110320285,0.093460586,0.135599438,0.070506072,0.119232689,0.002676876,0.018969072,0.006479988,0.006792229,0,1.29E-04,0.12038928,0.110570473,0.060041942,0.009841398,0.029068721,0.166043415,0.085158151,0.085574226,0.164779021,0.018862389,0.426559848,1.23E-04,0.055557883,0.046547597,0.394975734,1.19E-04,0.080908947,0.082755284,0.318946429,0
