2.26E-04,0.026641836,0.229656439,1.11E-04,0.00442128,2.04E-04,0.120968311,3.84E-04,7.27E-04,0.183274021,0.079916685,0.183866235,0.099665562,0.077800756,1.25E-04,0.020206186,0.002118918,7.70E-04,0.001051319,0.001465343,0.096232883,0.008480203,0.062912541,0.0146027,0.005341602,0.211829624,0.03406326,0.076561462,0.255471375,0.134928651,0.553833595,2.05E-05,0.146562199,0.048097532,0.376875031,1.20E-04,0.009639447,0.079053303,0.161186575,1
3.00E-04,0.058192995,0.159345915,1.03E-04,0.024512596,0.001186959,0.059072623,2.97E-04,1.49E-04,0.067615658,0.089786647,0.12861466,0.229084592,0.041645868,0.007051608,0.016494845,0.002287409,0.010763084,0.001875326,1.36E-04,0.076212127,0.055434459,0.039775853,0.018123343,0.011803541,0.035251733,0.077858881,0.121341233,0.173382203,0.016162258,0.184347455,0.027922921,0.167176436,0.036384176,0.376600459,1.28E-04,0.04623525,0.104175049,0.352024728,0
4.23E-04,0.073572425,0.052029722,8.07E-05,0.007856274,0.006870098,0.020749524,0.357854515,6.98E-05,0.090747331,0.110669766,0.139787247,0.130549944,0.039863082,0.032573348,0.039175258,8.80E-04,0.031055509,0.018291535,0.004447145,0.031447417,0.022566386,0.016879813,0.004415788,0.142102631,0.029232032,0.126520681,0.145979706,0.022952292,0.00981783,0.065345242,1.80E-04,0.169920811,0.026649605,0.200514171,7.41E-05,0.00979985,0.162319409,0.140944257,1
1.61E-04,0.027124759,0.229152232,1.03E-04,0.014828293,0.002985431,0.058084551,0.013895891,1.07E-04,0.158362989,0.136814802,0.006740234,0.07045275,0.041574556,6.17E-04,0.034226804,0.002073069,4.81E-04,2.91E-04,7.52E-04,0.052138405,0.027986165,0.048611111,0.007342637,0.057707312,0.032469901,0.087591241,0.095361583,0.229817062,0.010783112,0.520354825,0.025828854,0.066786777,0.030236449,0.241799168,7.83E-05,0.00105339,0.127629512,0.162841074,1
1.68E-04,0.053791292,0.185532552,8.90E-05,0.004285241,0.001002624,0.028160068,3.65E-04,1.36E-04,0.101423488,0.161760967,0.005914899,0.051870783,0.063823718,0.078361527,0.027628866,0.00212925,0.008755926,0.011518339,5.89E-04,0.127813143,0.00899665,0.023669554,0.002275902,0.016124837,0.068132069,0.068126521,0.15698176,0.030669753,0.026710011,0.402692814,0.015318322,0.120857251,0.037685741,0.339960638,1.02E-04,9.18E-04,0.175075484,0.247700566,1
0.001361404,0.030149115,0.241368543,5.40E-04,0.009505752,9.97E-04,0.105088574,0.009865536,0.001977052,0.101423488,0.07988328,0.028978419,0.074182784,0.04578193,0.007426652,0.02185567,0.043881165,0.006209505,0.033333215,2.67E-04,0.125062688,0.016236444,0.038486661,0.007771468,0.012093628,0.041362641,0.128953771,0.205222401,0.189446328,0.200880887,0.329898297,1.19E-04,0.257657016,0.036094688,0.355092157,9.66E-05,0.017331371,0.119483627,0.411337916,1
1.93E-04,0.033455149,0.150121891,1.06E-04,0.012600648,1.99E-04,0.073752558,0.00984416,9.45E-05,0.120996441,0.098932832,0.062236351,0.115262758,0.035584397,0.006479666,0.011546392,0.00232976,0.008965245,0.004468107,1.51E-04,0.102963965,0.089042149,0.050072195,0.00529516,0.008262479,0.039036848,0.099756691,0.088714927,0.067995753,0.132032841,0.27155838,0.01257999,0.136799765,0.030338879,0.257448766,1.07E-04,0.008233462,0.093631743,0.267075732,1
9.37E-04,0.024477863,0.15005763,6.40E-05,0.012762195,2.13E-04,0.044957301,0.003183906,1.03E-04,0.06405694,0.082101006,0.036895519,0.082491038,0.09006632,0.035140055,0.13814433,0.001749863,4.12E-04,9.59E-05,1.12E-04,0.081285758,0.005974821,0.024013339,0.002423052,0.033139942,0.058099234,0.077858881,0.18034448,0.267299949,0.011102996,0.175674934,0.025983399,0.16445301,0.026386289,0.15060471,8.08E-05,0.009601671,0.076392452,0.252803279,0
1.68E-04,0.010361975,0.133894991,8.90E-05,0.007176077,0.001540402,0.018138189,0.002342504,1.36E-04,0.15658363,0.086029813,0.082457052,0.103186029,0.033373743,0.070146502,0.013195876,0.00212925,0.085051864,0.001164975,5.38E-04,0.03729237,0.098038821,0.014679593,0.125731295,0.043783135,0.101742065,0.051094891,0.298190808,0.10988906,0.044271749,0.152569295,0.010845707,0.201051661,0.027170855,0.261854443,1.02E-04,9.18E-04,0.09562488,0.198150246,1
0.000161226,0.068391771,0.162128116,0.000620235,0.012651663,0.00018113,0.033453314,0.001361562,0.000106926,0.06227758,0.088910073,0.006740234,0,0.023746702,0.00061726,0.007835052,0.002073069,0.000480724,0.000291244,0.000124952,0.067731148,0.00880056,0.014421755,0.003415616,0.077313194,0.036619847,0.04136253,0.025107989,0.118609237,0.008334879,0.387982824,0.016281357,0.049901538,0.041449147,0.282389217,7.83098E-05,0.038142507,0.074791604,0.204653607,1
