0.001462387,0.185563387,0.289309409,1.34E-04,0.015100372,1.80E-04,0.021596443,3.38E-04,8.35E-05,0.076512456,0.173434184,0.017958672,0.25818952,0.078371247,0.007968121,0.020206186,0.001001744,0.019417898,0.002972818,1.29E-04,0.109013164,0.16724837,0.0220022,0.004658687,0.012923877,0.049890551,0.092457421,0.123736452,0.169283284,0.017774615,0.368357174,1.94E-04,0.112205137,0.043348685,0.458389826,6.91E-05,0.136206815,0.097534978,0.269751699,1
0.007192516,0.04468585,0.073443693,1.06E-04,0.037232279,1.99E-04,0.045663067,0.003221315,9.45E-05,0.072953737,0.065666948,0.030430397,0.093766702,0.043999144,0.022263547,0.023917526,0.00232976,6.95E-04,0.004468107,1.51E-04,0.131902751,0.026656541,0.036131738,0.004551247,0.017415225,0.020293688,1,0.068496275,0.018378163,0.176425963,0.143563813,0.019290882,0.027171408,0.031341457,0.307654845,1.07E-04,0.008233462,0.066950256,0.202924484,1
0.006080186,0.047319396,0.157696532,0.002608882,0.010738609,0.038711223,0.347801539,0.017135316,0.001333866,0.199288256,0.198977929,0.258314483,0.203707217,0.105968766,9.36E-04,0.079175258,0.006339964,0.047418767,0.003189475,0.008123755,0.14354418,0.09472641,0.070578933,0.014269433,0.041302391,0.126504925,0.265206813,0.141417711,0.289526094,0.017016073,0.171000341,0.053202501,0.064943227,0.106673946,0.346128987,1.37E-04,0.359998441,0.467028059,0.953990815,1
3.73E-04,0.042566598,0.077643771,8.07E-05,0.012736687,1.77E-04,0.068529889,0.004791505,1.17E-04,0.106761566,0.04799319,0.039554931,0.105564422,0.004849176,0.015132242,0.020618557,0.001998052,2.47E-04,1.85E-04,1.34E-04,0.092024712,0.005297627,0.049659653,0.008222752,0.016885066,0.024717256,0.060827251,0.07634277,0.119105324,0.177601983,0.16767311,0.020924595,0.033623832,0.023567936,0.224579299,1.02E-04,0,0.078394049,0.233800128,1
1.61E-04,0.012450189,0.122832919,1.75E-04,0.007269605,1.81E-04,0.082786365,0.001491899,1.07E-04,0.078291815,4.29E-04,0.121278352,0.033799712,0.016401626,6.17E-04,0.002474227,0.002073069,4.81E-04,2.91E-04,1.25E-04,0.084602164,0.284671602,0.008938394,0.002834811,0.006221867,0.039036848,0.04136253,0.036747851,0.022334457,0.041832436,0.260021672,0.023228496,0.009196799,0.027222668,0.193748578,7.83E-05,0.00105339,0.067357987,0.200730206,0
1.99E-04,0.068459521,0.141585797,1.06E-04,0.003409487,1.99E-04,0.072623333,1.17E-04,9.43E-05,0.106761566,0.087664806,0.030430397,0.079407064,0.034799971,0.006479666,0.017731959,0.00232976,6.95E-04,0.004468107,1.51E-04,0.044275799,0.139293762,0.024030528,0.004028152,0.006171852,0.021023349,1,0.110885725,0.110051529,0.00262051,6.23E-04,0.009562426,0.048183685,0.026124966,0.17842516,1.07E-04,0.027023881,0.104587634,0.328041765,1
0.001819928,0.174432141,0.197893864,1.03E-04,0.009565269,1.86E-04,0.035076576,0.007698378,0.001688256,0.129893238,0.060199032,0.037659718,0.063962392,0.092562219,3.74E-04,0.077938144,0.014638966,0.051839303,0.065771388,0.008898077,0.016369515,0.089593872,0.053510039,0.002493565,0.025087526,0.01418278,0.158150852,0.336406291,0.240828953,0.025558876,0.132879201,0.073341903,0.138727113,0.02710589,0.256631063,0.001652837,0.116158391,0.471103016,0.201205613,1
0.003980079,0.10249204,0.198762221,8.07E-05,0.013170313,2.20E-04,0.072835062,0.003939208,0.001070817,0.085409253,0.098722503,0.028978419,0.068210762,0.028453255,0.007426652,0.014020619,1,5.49E-04,0.033333215,2.67E-04,0.110172496,0.0671263,0.027691832,0.004139117,0.002930879,0.019609632,0.060827251,0.159292079,0.135477849,0.012839672,0.428477661,1.19E-04,0.478254494,0.052686157,0.228475414,9.66E-05,0.002355794,0.096921297,0.445224395,1
1.53E-05,0.052262093,0.158225455,2.17E-04,0.005943221,1.80E-04,0.007269391,0.004753592,8.32E-05,0.051601423,0.074599093,0.225132971,0.095136944,0.032803252,0.009591749,0.006185567,0.022319862,0.009608281,0.004386417,0.001577042,0.056864048,0.091603362,0.025835396,0.003085503,0.005191557,0.09891463,0.0486618,0.091311032,0.083903816,0.018541386,0.102831488,1.94E-04,0.05859555,0.036864972,0.295720987,6.91E-05,0.02451845,0.034236416,0.119820679,1
0.005790572,0.013324256,0.226594946,1.03E-04,0.018220775,1.69E-04,0.097395723,0.002433651,1.30E-04,0.06227758,0.099940551,0.065507122,0.020921919,0.048349141,6.27E-04,0.006185567,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.140625931,0.002611834,0.032951733,0.002459236,0.013003901,0.021935425,0.0243309,0.01533419,0.12372224,0.007662393,0.13179439,0.022510403,0.011668831,0.033134979,0.250111482,9.75E-05,0.008993946,0.084417131,0.225460063,0
1.25E-04,0.006890406,0.148414837,3.45E-04,0.0082899,1.27E-04,0.062107418,0.001650441,0.002976237,0.060498221,0.008001133,0.250672495,0.055205245,0.029237681,1.53E-04,0.012371134,0.003273547,0.002777913,0.001388736,0.00382428,0.104610142,0.040846415,0.038710121,0.003508211,0.011813544,0.039812112,0.04379562,0.145237404,0.063795963,0.043968454,0.075262491,1.51E-04,0.130012151,0.028861814,0.122562798,7.00E-05,0.011129774,0.071204902,0.229689122,1
3.46E-04,0.052511397,0.353304163,7.51E-05,0.002346679,1.71E-04,0.158938528,2.19E-04,1.30E-04,0.128113879,0.111556856,0.008329767,0.053430751,0.054054054,0.025376411,0.016082474,0.002601897,2.87E-04,0,1.29E-04,0.10000156,0.002500594,0.083023927,0.005986003,0.010803241,0.065943086,0.102189781,0.036684495,0.28585009,0.019230675,0.4899109,1.23E-04,0.339967319,0.035999033,0.376545344,1.19E-04,0.011309862,0.111108486,0.373270437,0
0.006324709,0.047091118,0.185605876,1.08E-04,7.82E-04,1.76E-04,0.077634272,0.002362218,1.21E-04,0.181494662,0.133140862,0.244406065,0.074032739,0.034158169,9.45E-05,0.01814433,0.011212749,0.005732329,2.38E-04,0,0.083110063,0.011242962,0.04840484,0.004880432,0.016274882,0.072008391,0.126520681,0.115138741,0.160980028,0.011433495,0.192974626,0.02976696,0.162085725,0.031506129,0.294701864,1.00E-04,0.061134765,0.133246534,0.316830302,0
0.006508205,0.064471989,0.130598696,3.70E-04,0.008451447,3.34E-04,0.058084551,2.00E-05,1.38E-04,0.060498221,0.172033645,0.010438956,0.083001933,0.065535192,0.00673282,0.004948454,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.081921794,0.013311735,0.023841447,0.002456453,0.0113334,0.04879606,0.051094891,0.07641316,0.187005786,0.004960139,0.527917473,0.013661804,0.197888298,0.038546299,0.307007998,1.05E-04,0.020746988,0.060887721,0.201471259,0
5.33E-04,0.062215236,0.107676223,5.84E-05,0.004812393,0.006664123,0.013338979,0.004906493,0.001954581,0.176156584,0.043419789,0.012899676,0.230292389,0.074163874,0.005401414,0.023092784,0.002008492,5.18E-04,0.001669325,0.001560003,0.105947602,2.29E-04,0.0404978,0.001738704,0.051205362,0.020111273,0.03649635,0.070683782,0.060940569,0.259821278,0.02536954,0.018493712,0.098986048,0.019417129,0.132303588,1.07E-04,0.010454014,0.088198281,0.227289051,1
4.01E-04,0.033861645,0.112013063,5.84E-05,0.005356551,2.58E-04,0.036699838,0.080018111,8.51E-04,0.112099644,0.038193751,0.140154062,0.091192383,0.097554018,0.005280306,0.011958763,0.002008492,0.007869867,0.002866266,0.001219226,0.084074733,0.031851948,0.031507838,0.002593211,0.018615585,0.016873404,0.053527981,0.229189961,0.087262945,0.02349277,0.129571064,0.035318929,0.170779738,0.04926,0.243172528,1.07E-04,0.015478064,0.071414158,0.187337692,1
0.010389434,0.028707356,0.125303698,6.40E-05,0.009301693,3.81E-04,0.010939375,1.77E-04,1.03E-04,0.074733096,0.083210797,0.132343951,0.125949404,0.036083577,0.007296168,0.025979381,0.001749863,0.005743859,0.007515512,1.12E-04,0.079947171,0.044099654,0.01254813,6.59E-04,0.00623187,0.152225465,0.092457421,0.099087856,0.002936215,0.01841338,0.276718691,0.055166304,0.070536724,0.049312078,0.302772675,8.08E-05,0.011169779,0.108757836,0.271822524,0
