1.41E-04,0.015219902,0.12561512,4.73E-05,0.001811024,1.29E-04,0.030559673,0.001493888,7.46E-05,0.053380783,0.109087973,0.033089809,0.02031926,0.026385224,0.006249951,0.00371134,0.001039575,3.58E-04,2.13E-04,5.68E-05,0.086500125,2.73E-04,0.010605748,0.002845388,0.003240972,0.006566946,0.0486618,0.047032584,0.068503208,0.006209707,0.348905761,3.05E-04,0.104181506,0.032032826,0.150092643,5.33E-05,0.012394848,0.040170129,0.106705715,0
0.002953812,0.129560063,0.235130216,6.68E-05,0.003681566,1.83E-04,0.184487261,0.005256473,8.83E-05,0.12633452,0.134387985,0.047945834,0.126285454,0.031020466,0.001634567,0.034639175,0.001345452,0.016672801,9.16E-04,5.77E-04,0.14316594,0.00979437,0.040772827,0.003822922,0.008962689,0.172610361,0.124087591,0.153623852,0.206168181,0.03326052,0.525590321,2.20E-04,0.15896426,0.039065424,0.325770079,8.33E-05,7.52E-04,0.081375742,0.327161276,0
0.004466257,0.035055768,0.341638195,1.36E-04,0.005254521,1.29E-04,0.047215753,0.001004397,7.46E-05,0.179715302,0.225426085,0.005272972,0.295465058,0.026813093,0.006249951,0.006597938,0.001039575,0.001521998,2.13E-04,5.68E-05,0.064426956,0.057601733,0.010588559,0.007809137,0.009652896,0.014000365,0.0486618,0.050541441,0.299024093,0.009728565,0.269645342,0.013297918,0.022248293,0.061543829,0.47978389,5.33E-05,0.029959817,0.107582871,0.120536269,0
0.001502444,0.029493983,0.107050908,9.73E-05,0.004922925,1.92E-04,0.066694897,5.44E-04,1.38E-04,0.104982206,0.114002849,0.006449838,0.120035663,0.04478357,0.02600461,0.009072165,0.002293275,6.36E-04,1.81E-04,1.17E-04,0.070017495,0.016723494,0.051464521,0.003749254,0.028818646,0.036026997,0.085158151,0.017123128,0.242868698,0.021384187,0.461617502,0.02716611,0.139690786,0.036475712,0.367207894,1.05E-04,0.027720408,0.083948331,0.322047981,0
0.007093017,0.027402765,0.365204933,1.03E-04,0.014760273,1.69E-04,0.0416402,1.12E-04,1.49E-04,0.1886121,0.083252244,0.021443419,0.077168795,0.04478357,0.007051608,0.010721649,0.002287409,5.01E-04,3.16E-04,1.36E-04,0.107662175,0.031806026,0.01299505,0.003727915,0.003591077,0.036984677,0.104622871,0.114829274,0.102227823,0.024660988,0.407214649,0.035557801,0.113001215,0.036295695,0.204962938,1.28E-04,0.011234055,0.081470072,0.383960419,0
6.26E-04,0.068746204,0.146781107,1.03E-04,0.003656058,1.69E-04,0.062177994,0.00147459,1.30E-04,0.069395018,0.032086809,0.099422266,0.030320165,0.029237681,6.27E-04,0.004123711,0.002725507,6.32E-04,2.52E-04,0.006171858,0.092231212,0.009400142,0.016604785,0.00265426,0.004341302,0.037759942,0.03649635,0.044856661,0.054377337,0.011784681,0.041931703,0.007171738,0.051807936,0.026157449,0.069459183,9.75E-05,0.008993946,0.050346228,0.115255871,0
0.003766677,0.047518973,0.109565352,0.00105134,0.012311564,1.27E-04,0.028160068,4.55E-04,0.002976237,0.067615658,0.073415069,0.00545638,0.117197217,0.014048349,1.53E-04,0.011958763,3.85E-04,0,3.20E-05,0.00382428,0.081200077,0.026679591,0.024700908,0.002816069,0.005461638,0.034066034,0.082725061,0.081833535,0.061292377,0.015715865,0.037936162,1.51E-04,0.169899862,0.036668415,0.098074289,7.00E-05,0.011129774,0.074997783,0.344532966,1
7.05E-04,0.020982265,0.139576384,1.03E-04,0.005756166,1.69E-04,0.065212788,0.001165314,2.14E-04,0.06227758,0.096548699,0.05815553,0.048108508,0.044712258,0.005563152,0.006185567,0.002725507,6.32E-04,2.52E-04,1.12E-04,0.067745616,0.002068306,0.03872731,0.003784882,0.008802641,0.026313389,0.068126521,0.019187708,0.095920284,0.011618773,0.166251757,0.020706559,0.099321239,0.036584983,0.303498187,9.75E-05,0.009612564,0.060713168,0.201938068,0
3.01E-04,0.033322987,0.084484345,6.17E-04,0.025915503,1.86E-04,0.051732656,0.017252204,9.48E-05,0.074733096,0.174331172,0.008864706,0.115137514,0.046851601,0.017532523,0.039175258,0.002036744,5.48E-04,0.003146854,0.001777722,0.027666714,0.033469036,0.038228823,0.001688602,0.009292788,0.01778548,0.080291971,0.294121568,0.085299061,0.022297446,0.360210947,0.015524054,0.130158797,0.028880081,0.205873334,1.09E-04,0.011329928,0.036600681,0.102276705,1
1.38E-04,0.101827229,0.138139558,1.08E-04,0.001785517,1.76E-04,0.069235655,0.003775707,1.21E-04,0.112099644,0.114597954,0.034587638,0.120131146,0.072880268,9.45E-05,0.014845361,0.002009891,5.95E-04,2.38E-04,0,0.046226936,0.040639858,0.032848597,0.00666998,0.007202161,0.145567311,0.070559611,0.074635225,0.133130117,0.013972063,0.159375321,0.016094984,0.202999958,0.023087073,0.214166108,1.00E-04,0.027138547,0.097417818,0.204890153,0
0.018221221,0.019302883,0.181306934,0.001310004,0.024886705,0.002619966,0.108052791,0.135456729,7.52E-04,0.177935943,0.063971331,0.18923091,0.088169171,0.099550738,0.019504629,0.033402062,0.002036744,0.023368353,6.50E-04,0.057474006,0.057160552,0.005139909,0.028155941,0.005982106,0.045793738,0.03196826,0.082725061,0.240691619,0.180919832,0.037458282,0.235474393,0.026786146,0.035991117,0.03983418,0.343704937,0.011765637,0.011329928,0.136211253,0.224580015,1
